claim_id,claim_summary,evidence_strength,primary_artifact,row_keys,primary_column,artifact_committed,github_link_or_status,include_in_post,placement,caveat
C1,Peg denomination and liquidity substrate are different layers,Supported,data/benchmarks/stablecoin_pair_dependence_summary.csv (aggregate),all local-currency rows,usdc_share,false,commit pending,yes — opening implied,Opening section,Structural framing claim; verifiable via C5–C10 data
C2,XSGD and EURC are auditable local-currency stablecoins,Supported,docs/benchmarks/{xsgd_7d_20260513_20260520,xsgd_7d_20260513_20260520_polygon,eurc_7d_20260513_20260520_ethereum,eurc_7d_20260513_20260520_base}/supply_audit.md,supply_invariant_pass=true in all four runs,supply_invariant_pass,true (EURC+XSGD),committed,yes,After accounting table,supply_invariant_pass verifies ledger only — not reserves peg or safety
C3,Six of seven canonical asset-chain pairs pass accounting floor,Supported,data/benchmarks/cross_asset_geo_panel_summary.csv,rows 2+3+8+15+22+24+25 (window=20260513_20260520),supply_invariant_status,true (modified/tracked),https://github.com/egpivo/stablecoin-audit/blob/f4b7b26d24c7a407059383a9b5e6cbab22af6474/data/benchmarks/cross_asset_geo_panel_summary.csv,yes,After accounting table,One FAIL = USDC Arbitrum; schema gap not token fault
C4,USDC Arbitrum FAIL is a schema gap not a token fault,Supported,docs/benchmarks/usdc_7d_20260513_20260520_arbitrum/supply_audit.csv,row 2: supply_invariant_pass=false + onchain_delta_raw=+20635627854853 + discrepancy_raw=-72835013578493,supply_invariant_pass discrepancy_raw onchain_delta_raw,false,commit pending,yes — Arbitrum footnote,After audit table footnote,Do not imply reserve anomaly or double-spend; discrepancy is schema boundary
C5,XSGD Polygon DEX liquidity is 100% USDC-paired,Supported,data/benchmarks/stablecoin_pair_dependence_summary.csv,row 8 (asset=XSGD chain=polygon),usdc_share=0.9996,false,commit pending,yes,Fig B caption / pair table,≤30 DexScreener pools; not complete market; not CEX or OTC; usdc_share is 0.9996 not exactly 1.0
C6,XSGD Base DEX liquidity is 69% USDC-paired,Supported,data/benchmarks/stablecoin_pair_dependence_summary.csv,row 7 (asset=XSGD chain=base),usdc_share=0.6911,false,commit pending,yes,Fig B caption / pair table,5 pools observed; same DexScreener caveat
C7,EURC Base DEX liquidity is 66% USDC-paired,Supported,data/benchmarks/stablecoin_pair_dependence_summary.csv,row 2 (asset=EURC chain=base),usdc_share=0.6587,false,commit pending,yes,Fig B caption / pair table,28 pools observed; same DexScreener caveat
C8,EURC Ethereum is 52% USDC-paired and 43% EUR-stable including EURCV,Supported,data/benchmarks/stablecoin_pair_dependence_summary.csv,row 3 (asset=EURC chain=ethereum),usdc_share=0.5198 eur_stable_share=0.431,false,commit pending,yes — with EURCV caveat inline,Fig B caption / pair table,eur_stable_share uses symbol heuristic; EURCV classified as EUR-stable in source
C9,Excluding EURCV lowers EURC Ethereum EUR-stable share to approximately 26%,Partially supported,.local/findings/liquidity_surface_qa_v1.md line 175 (manual pool classification),EURC/EURCV pool ($2.13M) reclassified as vault/wrapper,eur_stable_share (adjusted),false,not linkable — local memo only,yes — inline caveat only (26–43% range),Pair table footnote,EURCV is Morpho MetaMorpho yield vault; removing it + stale zero-volume pool gives ~26%; QA memo is not committed
C10,All four local-currency pairs have a direct 1-hop USDC pool as deepest observed pool,Supported,data/benchmarks/stablecoin_route_dependence.csv,rows 2+4+12+14 (EURC/base EURC/eth XSGD/base XSGD/polygon → USDC target),hop_count=1 contains_usdc=true,false,commit pending,yes,Route table inline text,route_liquidity_proxy_usd = pool TVL proxy; not verified swap routing; pools were top observed by DexScreener TVL at snapshot time
C11,Route dependence is a liquidity-graph approximation not verified swap routing,Supported,data/benchmarks/stablecoin_route_dependence.csv,all rows — notes column reads 'direct pool',notes column,false,commit pending,yes — explicit caveat,What this does not claim section,Methodological boundary; pool existence ≠ trade routing
C12,USDC Ethereum processed ~8.5B gross against -202M net in canonical window,Supported,data/benchmarks/cross_asset_geo_panel_summary.csv,row 22 (asset=USDC chain=ethereum window=usdc_7d_20260513_20260520_ethereum),gross_churn=8498638915.306531 net_supply_delta=-202024380.014453,true (modified/tracked),https://github.com/egpivo/stablecoin-audit/blob/f4b7b26d24c7a407059383a9b5e6cbab22af6474/data/benchmarks/cross_asset_geo_panel_summary.csv,yes,USDC baseline section,Window-local deployment; no cross-chain netting; no causal attribution
C13,USDC Base processed ~954M gross against -76M net in canonical window,Supported,data/benchmarks/cross_asset_geo_panel_summary.csv,row 15 (asset=USDC chain=base window=usdc_7d_20260513_20260520_base),gross_churn=954448137.435993 net_supply_delta=-75875970.178521,true (modified/tracked),https://github.com/egpivo/stablecoin-audit/blob/f4b7b26d24c7a407059383a9b5e6cbab22af6474/data/benchmarks/cross_asset_geo_panel_summary.csv,yes,USDC baseline section,Window-local deployment; same caveats as C12
C14,USDC provides the thick dollar-rail baseline in this panel,Supported,data/benchmarks/cross_asset_geo_panel_summary.csv — structural observation from volume contrast,rows 22+15 (USDC) vs rows 2+3+24+25 (EURC+XSGD),gross_churn transfer_event_count,true (modified/tracked),https://github.com/egpivo/stablecoin-audit/blob/f4b7b26d24c7a407059383a9b5e6cbab22af6474/data/benchmarks/cross_asset_geo_panel_summary.csv,no — implied by C12/C13,USDC baseline section,Thick = observable transfer volume and gross churn; not economic centrality or reserve quality
C15,Accounting surface differs by roughly four orders of magnitude,Supported,data/benchmarks/cross_asset_geo_panel_summary.csv,rows 15 vs 25 — USDC Base 20512028 vs XSGD Polygon 2784,transfer_event_count,true (modified/tracked),https://github.com/egpivo/stablecoin-audit/blob/f4b7b26d24c7a407059383a9b5e6cbab22af6474/data/benchmarks/cross_asset_geo_panel_summary.csv,yes — in Fig C caption,Audit surface section,On-chain ERC-20 Transfer events only; CEX and OTC not included
C16,USDC Base 20.5M transfers; XSGD Polygon 2784; EURC Ethereum 12519,Supported,data/benchmarks/cross_asset_geo_panel_summary.csv,rows 15+25+3 respectively,transfer_event_count,true (modified/tracked),https://github.com/egpivo/stablecoin-audit/blob/f4b7b26d24c7a407059383a9b5e6cbab22af6474/data/benchmarks/cross_asset_geo_panel_summary.csv,yes,Audit surface section / Fig C,Counts are deduped with zero decode errors
C17,XSGD has zero burns on both Base and Polygon in canonical window,Supported,data/benchmarks/cross_asset_geo_panel_summary.csv rows 24+25; confirmed docs/benchmarks/xsgd_7d_20260513_20260520/supply_audit.md,rows 24 (XSGD/base burn_count=0) + 25 (XSGD/polygon burn_count=0),burn_count,true,https://github.com/egpivo/stablecoin-audit/blob/f4b7b26d24c7a407059383a9b5e6cbab22af6474/docs/benchmarks/xsgd_7d_20260513_20260520/supply_audit.md,yes,Audit surface section,One-window observation; does not verify full redemption trail or issuer behavior off-chain
C18,EURC Ethereum has 56x gross-to-net ratio,Supported,data/benchmarks/cross_asset_geo_panel_summary.csv,row 3 (asset=EURC chain=ethereum window=eurc_7d_20260513_20260520_ethereum),gross_to_net_ratio=56.4509,true (modified/tracked),https://github.com/egpivo/stablecoin-audit/blob/f4b7b26d24c7a407059383a9b5e6cbab22af6474/data/benchmarks/cross_asset_geo_panel_summary.csv,yes,Audit surface section,Does not distinguish institutional round-trips from episodic issuance
C19,DexScreener snapshot is not complete market coverage,Supported,data/benchmarks/stablecoin_pair_dependence_summary.csv (pool_count column; max 30 per token),row 7 XSGD/base pool_count=5,pool_count,false,commit pending,yes — explicit caveat,What this does not claim section,CEX OTC off-chain not captured; 30-pool API cap; single snapshot
C20,Post does not support U.S. policy causality adoption ranking reserve adequacy peg durability or swap routing,Supported,Article-level explicit disclaimers in What this does not claim section; no repo artifact asserts these claims,n/a,n/a,n/a,n/a,yes — section heading,What this does not claim section,Wording in article is already correct; no change needed
